model_name,model_type,method,n_estimators,max_depth,n_features,platform,platform_type,timing_mode,min_ns,avg_ns,min_cycles,avg_cycles,accuracy,flash_bytes,success,error,dataset,task_type,traversal,sigmoid_variant,softmax_variant,benchmark_mode
rf_n40_d5_inline,rf,inline,40,5,30,renode_nrf52840,renode,dwt,376015,446480,24065,28574,0.9521276595744681,82376,True,,breast_cancer,classification,index,standard,standard,predict
rf_n40_d5_inline,rf,inline,40,5,30,renode_nrf52840,renode,dwt,618093,692738,39558,44335,0.9521276595744681,82376,True,,breast_cancer,classification,index,standard,standard,predict_proba
gbt_n3_d3_inline,gbt,inline,3,3,64,renode_nrf52840,renode,dwt,375890,386860,24057,24759,0.8552188552188552,34997,True,,digits,classification,index,standard,standard,predict
gbt_n3_d3_inline,gbt,inline,3,3,64,renode_nrf52840,renode,dwt,1161718,1351604,74350,86502,0.8552188552188552,34997,True,,digits,classification,index,standard,standard,predict_proba
gbt_n3_d5_inline,gbt,inline,3,5,64,renode_nrf52840,renode,dwt,502171,520791,32139,33330,0.8787878787878788,123189,True,,digits,classification,index,standard,standard,predict
gbt_n3_d5_inline,gbt,inline,3,5,64,renode_nrf52840,renode,dwt,1263234,1486811,80847,95155,0.8787878787878788,123189,True,,digits,classification,index,standard,standard,predict_proba
gbt_n10_d3_inline,gbt,inline,10,3,64,renode_nrf52840,renode,dwt,1223515,1239885,78305,79352,0.9006734006734006,112201,True,,digits,classification,index,standard,standard,predict
gbt_n10_d3_inline,gbt,inline,10,3,64,renode_nrf52840,renode,dwt,2105046,2220215,134723,142093,0.9006734006734006,112201,True,,digits,classification,index,standard,standard,predict_proba
gbt_n10_d5_inline,gbt,inline,10,5,64,renode_nrf52840,renode,dwt,1768000,1802423,113152,115355,0.9023569023569024,443817,True,,digits,classification,index,standard,standard,predict
gbt_n10_d5_inline,gbt,inline,10,5,64,renode_nrf52840,renode,dwt,2555359,2776179,163543,177675,0.9023569023569024,443817,True,,digits,classification,index,standard,standard,predict_proba
gbt_n20_d3_inline,gbt,inline,20,3,64,renode_nrf52840,renode,dwt,2476015,2491913,158465,159482,0.9292929292929293,222753,True,,digits,classification,index,standard,standard,predict
gbt_n20_d3_inline,gbt,inline,20,3,64,renode_nrf52840,renode,dwt,3409109,3476112,218183,222471,0.9292929292929293,222753,True,,digits,classification,index,standard,standard,predict_proba
gbt_n20_d5_inline,gbt,inline,20,5,64,renode_nrf52840,renode,dwt,3566218,3615716,228238,231405,0.9208754208754208,905752,True,,digits,classification,index,standard,standard,predict
gbt_n20_d5_inline,gbt,inline,20,5,64,renode_nrf52840,renode,dwt,4446906,4592612,284602,293927,0.9208754208754208,905752,True,,digits,classification,index,standard,standard,predict_proba
gbt_n40_d3_inline,gbt,inline,40,3,64,renode_nrf52840,renode,dwt,4954156,4978104,317066,318598,0.9545454545454546,441120,True,,digits,classification,index,standard,standard,predict
rf_n3_d3_inline,rf,inline,3,3,64,renode_nrf52840,renode,dwt,46250,46483,2960,2974,0.4494949494949495,4335,True,,digits,classification,index,standard,standard,predict
rf_n3_d3_inline,rf,inline,3,3,64,renode_nrf52840,renode,dwt,138609,152958,8871,9789,0.4494949494949495,4335,True,,digits,classification,index,standard,standard,predict_proba
rf_n3_d5_inline,rf,inline,3,5,64,renode_nrf52840,renode,dwt,60296,62564,3859,4004,0.7727272727272727,15346,True,,digits,classification,index,standard,standard,predict
rf_n3_d5_inline,rf,inline,3,5,64,renode_nrf52840,renode,dwt,152656,167413,9770,10714,0.7727272727272727,15346,True,,digits,classification,index,standard,standard,predict_proba
rf_n10_d3_inline,rf,inline,10,3,64,renode_nrf52840,renode,dwt,108875,109469,6968,7006,0.6582491582491582,12325,True,,digits,classification,index,standard,standard,predict
rf_n10_d3_inline,rf,inline,10,3,64,renode_nrf52840,renode,dwt,227000,253338,14528,16213,0.6582491582491582,12325,True,,digits,classification,index,standard,standard,predict_proba
rf_n10_d5_inline,rf,inline,10,5,64,renode_nrf52840,renode,dwt,153453,161871,9821,10359,0.8888888888888888,47889,True,,digits,classification,index,standard,standard,predict
rf_n10_d5_inline,rf,inline,10,5,64,renode_nrf52840,renode,dwt,273453,299748,17501,19183,0.8888888888888888,47889,True,,digits,classification,index,standard,standard,predict_proba
rf_n20_d3_inline,rf,inline,20,3,64,renode_nrf52840,renode,dwt,196406,199707,12570,12781,0.7609427609427609,23767,True,,digits,classification,index,standard,standard,predict
rf_n20_d3_inline,rf,inline,20,3,64,renode_nrf52840,renode,dwt,351953,384086,22525,24581,0.7609427609427609,23767,True,,digits,classification,index,standard,standard,predict_proba
rf_n20_d5_inline,rf,inline,20,5,64,renode_nrf52840,renode,dwt,293515,303335,18785,19413,0.9158249158249159,92588,True,,digits,classification,index,standard,standard,predict
rf_n20_d5_inline,rf,inline,20,5,64,renode_nrf52840,renode,dwt,450421,483024,28827,30913,0.9158249158249159,92588,True,,digits,classification,index,standard,standard,predict_proba
rf_n40_d3_inline,rf,inline,40,3,64,renode_nrf52840,renode,dwt,373000,379723,23872,24302,0.7845117845117845,46654,True,,digits,classification,index,standard,standard,predict
rf_n40_d3_inline,rf,inline,40,3,64,renode_nrf52840,renode,dwt,611718,640519,39150,40993,0.7845117845117845,46654,True,,digits,classification,index,standard,standard,predict_proba
rf_n40_d5_inline,rf,inline,40,5,64,renode_nrf52840,renode,dwt,574843,592328,36790,37909,0.9276094276094277,182907,True,,digits,classification,index,standard,standard,predict
rf_n40_d5_inline,rf,inline,40,5,64,renode_nrf52840,renode,dwt,812843,847082,52022,54213,0.9276094276094277,182907,True,,digits,classification,index,standard,standard,predict_proba
gbt_n3_d3_inline,gbt,inline,3,3,5,renode_nrf52840,renode,dwt,41125,42039,2632,2690,0.3126509189605713,3599,True,,additive_synth,regression,index,standard,standard,predict
gbt_n3_d5_inline,gbt,inline,3,5,5,renode_nrf52840,renode,dwt,57687,58220,3692,3726,0.3942992687225342,15654,True,,additive_synth,regression,index,standard,standard,predict
gbt_n10_d3_inline,gbt,inline,10,3,5,renode_nrf52840,renode,dwt,125015,127091,8001,8133,0.6689803600311279,11380,True,,additive_synth,regression,index,standard,standard,predict
gbt_n10_d5_inline,gbt,inline,10,5,5,renode_nrf52840,renode,dwt,179593,181927,11494,11643,0.7919366955757141,51578,True,,additive_synth,regression,index,standard,standard,predict
gbt_n20_d3_inline,gbt,inline,20,3,5,renode_nrf52840,renode,dwt,244343,248767,15638,15921,0.8621905446052551,22508,True,,additive_synth,regression,index,standard,standard,predict
gbt_n20_d5_inline,gbt,inline,20,5,5,renode_nrf52840,renode,dwt,353578,356997,22629,22847,0.9315152764320374,102755,True,,additive_synth,regression,index,standard,standard,predict
gbt_n40_d3_inline,gbt,inline,40,3,5,renode_nrf52840,renode,dwt,482156,490476,30858,31390,0.9606705904006958,44783,True,,additive_synth,regression,index,standard,standard,predict
gbt_n40_d5_inline,gbt,inline,40,5,5,renode_nrf52840,renode,dwt,698640,708793,44713,45362,0.9727068543434143,203217,True,,additive_synth,regression,index,standard,standard,predict
rf_n3_d3_inline,rf,inline,3,3,5,renode_nrf52840,renode,dwt,43875,46281,2808,2962,0.7010561227798462,4018,True,,additive_synth,regression,index,standard,standard,predict
rf_n3_d5_inline,rf,inline,3,5,5,renode_nrf52840,renode,dwt,58578,62389,3749,3992,0.8749305605888367,17334,True,,additive_synth,regression,index,standard,standard,predict
rf_n10_d3_inline,rf,inline,10,3,5,renode_nrf52840,renode,dwt,128468,131024,8222,8385,0.7848563194274902,12748,True,,additive_synth,regression,index,standard,standard,predict
rf_n10_d5_inline,rf,inline,10,5,5,renode_nrf52840,renode,dwt,182296,185329,11667,11861,0.9104438424110413,56696,True,,additive_synth,regression,index,standard,standard,predict
rf_n20_d3_inline,rf,inline,20,3,5,renode_nrf52840,renode,dwt,248156,252656,15882,16170,0.7712987661361694,25247,True,,additive_synth,regression,index,standard,standard,predict
rf_n20_d5_inline,rf,inline,20,5,5,renode_nrf52840,renode,dwt,356203,360797,22797,23091,0.9067148566246033,113402,True,,additive_synth,regression,index,standard,standard,predict
rf_n40_d3_inline,rf,inline,40,3,5,renode_nrf52840,renode,dwt,486578,493689,31141,31596,0.7709605693817139,50237,True,,additive_synth,regression,index,standard,standard,predict
rf_n40_d5_inline,rf,inline,40,5,5,renode_nrf52840,renode,dwt,702031,711606,44930,45542,0.9090401530265808,225163,True,,additive_synth,regression,index,standard,standard,predict
gbt_n3_d3_inline,gbt,inline,3,3,8,renode_nrf52840,renode,dwt,41140,41952,2633,2684,0.2437036633491516,3594,True,,california,regression,index,standard,standard,predict
gbt_n3_d5_inline,gbt,inline,3,5,8,renode_nrf52840,renode,dwt,42046,58002,2691,3712,0.28782784938812256,14138,True,,california,regression,index,standard,standard,predict
gbt_n10_d3_inline,gbt,inline,10,3,8,renode_nrf52840,renode,dwt,124703,126929,7981,8123,0.4986085295677185,11371,True,,california,regression,index,standard,standard,predict
gbt_n10_d5_inline,gbt,inline,10,5,8,renode_nrf52840,renode,dwt,147796,181736,9459,11631,0.5798346996307373,48790,True,,california,regression,index,standard,standard,predict
gbt_n20_d3_inline,gbt,inline,20,3,8,renode_nrf52840,renode,dwt,244156,248439,15626,15900,0.6262220144271851,22545,True,,california,regression,index,standard,standard,predict
gbt_n20_d5_inline,gbt,inline,20,5,8,renode_nrf52840,renode,dwt,322062,357112,20612,22855,0.7027050256729126,98129,True,,california,regression,index,standard,standard,predict
gbt_n40_d3_inline,gbt,inline,40,3,8,renode_nrf52840,renode,dwt,483046,490104,30915,31366,0.7228105664253235,44931,True,,california,regression,index,standard,standard,predict
gbt_n40_d5_inline,gbt,inline,40,5,8,renode_nrf52840,renode,dwt,669312,707406,42836,45274,0.7532792687416077,188506,True,,california,regression,index,standard,standard,predict
rf_n3_d3_inline,rf,inline,3,3,8,renode_nrf52840,renode,dwt,43484,46450,2783,2972,0.5396268367767334,3969,True,,california,regression,index,standard,standard,predict
rf_n3_d5_inline,rf,inline,3,5,8,renode_nrf52840,renode,dwt,47109,62510,3015,4000,0.6209428310394287,15158,True,,california,regression,index,standard,standard,predict
rf_n10_d3_inline,rf,inline,10,3,8,renode_nrf52840,renode,dwt,124781,130423,7986,8347,0.5678746700286865,12441,True,,california,regression,index,standard,standard,predict
rf_n10_d5_inline,rf,inline,10,5,8,renode_nrf52840,renode,dwt,144625,185186,9256,11851,0.6688593029975891,50772,True,,california,regression,index,standard,standard,predict
rf_n20_d3_inline,rf,inline,20,3,8,renode_nrf52840,renode,dwt,236031,251052,15106,16067,0.5641839504241943,24314,True,,california,regression,index,standard,standard,predict
rf_n20_d5_inline,rf,inline,20,5,8,renode_nrf52840,renode,dwt,273562,358816,17508,22964,0.6825135946273804,98905,True,,california,regression,index,standard,standard,predict
rf_n40_d3_inline,rf,inline,40,3,8,renode_nrf52840,renode,dwt,463437,491084,29660,31429,0.5718680620193481,48472,True,,california,regression,index,standard,standard,predict
rf_n40_d5_inline,rf,inline,40,5,8,renode_nrf52840,renode,dwt,540312,706765,34580,45233,0.6864643096923828,197606,True,,california,regression,index,standard,standard,predict
gbt_n3_d3_inline,gbt,inline,3,3,10,renode_nrf52840,renode,dwt,41484,42106,2655,2694,0.1963539719581604,3612,True,,diabetes,regression,index,standard,standard,predict
gbt_n3_d5_inline,gbt,inline,3,5,10,renode_nrf52840,renode,dwt,50203,58535,3213,3746,0.20354217290878296,14009,True,,diabetes,regression,index,standard,standard,predict
gbt_n10_d3_inline,gbt,inline,10,3,10,renode_nrf52840,renode,dwt,125156,127007,8010,8128,0.39538824558258057,11430,True,,diabetes,regression,index,standard,standard,predict
gbt_n10_d5_inline,gbt,inline,10,5,10,renode_nrf52840,renode,dwt,165656,182849,10602,11702,0.3755045533180237,47850,True,,diabetes,regression,index,standard,standard,predict
gbt_n20_d3_inline,gbt,inline,20,3,10,renode_nrf52840,renode,dwt,244453,248499,15645,15904,0.4616188406944275,22629,True,,diabetes,regression,index,standard,standard,predict
gbt_n20_d5_inline,gbt,inline,20,5,10,renode_nrf52840,renode,dwt,340234,358348,21775,22934,0.41225725412368774,95505,True,,diabetes,regression,index,standard,standard,predict
gbt_n40_d3_inline,gbt,inline,40,3,10,renode_nrf52840,renode,dwt,482640,489911,30889,31354,0.45732587575912476,44588,True,,diabetes,regression,index,standard,standard,predict
gbt_n40_d5_inline,gbt,inline,40,5,10,renode_nrf52840,renode,dwt,679437,708847,43484,45366,0.37253063917160034,177401,True,,diabetes,regression,index,standard,standard,predict
rf_n3_d3_inline,rf,inline,3,3,10,renode_nrf52840,renode,dwt,45078,46635,2885,2984,0.4514158368110657,4039,True,,diabetes,regression,index,standard,standard,predict
rf_n3_d5_inline,rf,inline,3,5,10,renode_nrf52840,renode,dwt,57843,63153,3702,4041,0.3967728614807129,16190,True,,diabetes,regression,index,standard,standard,predict
rf_n10_d3_inline,rf,inline,10,3,10,renode_nrf52840,renode,dwt,128906,130853,8250,8374,0.46592599153518677,12796,True,,diabetes,regression,index,standard,standard,predict
rf_n10_d5_inline,rf,inline,10,5,10,renode_nrf52840,renode,dwt,180000,186266,11520,11921,0.4392040967941284,50248,True,,diabetes,regression,index,standard,standard,predict
rf_n20_d3_inline,rf,inline,20,3,10,renode_nrf52840,renode,dwt,248125,251340,15880,16085,0.47025758028030396,25347,True,,diabetes,regression,index,standard,standard,predict
rf_n20_d5_inline,rf,inline,20,5,10,renode_nrf52840,renode,dwt,340765,360759,21809,23088,0.45568084716796875,99805,True,,diabetes,regression,index,standard,standard,predict
rf_n40_d3_inline,rf,inline,40,3,10,renode_nrf52840,renode,dwt,486484,491200,31135,31436,0.48005151748657227,50348,True,,diabetes,regression,index,standard,standard,predict
rf_n40_d5_inline,rf,inline,40,5,10,renode_nrf52840,renode,dwt,677546,709766,43363,45425,0.48183393478393555,196839,True,,diabetes,regression,index,standard,standard,predict
