platform,dataset,task,config_hash,model_type,method,n_estimators,max_depth,learning_rate,score,score_type,flash_bytes,latency_ns,brier_score,ece,n_classes
host,digits,classification,f0b1b5bc875e96b5,gbt,inline,40,3,0.1,0.9562289562289562,accuracy,441120,957229.86,0.007117555454137917,0.04637189804071411,10
host,digits,classification,e7d821049677b699,gbt,inline,40,3,0.2,0.9663299663299664,accuracy,437947,946313.95,0.004905475783399762,0.011895083465702394,10
host,digits,classification,68a3ca186a7ed6b0,gbt,inline,40,3,0.5,0.9646464646464646,accuracy,432993,981043.14,0.005697918699768991,0.022839348280671853,10
host,digits,classification,aae6d2fb0520c024,gbt,inline,40,5,0.1,0.9410774410774411,accuracy,1822800,1014875.06,0.008879402231581403,0.023145658824775147,10
host,digits,classification,52a9e50aa0d47619,gbt,inline,40,5,0.2,0.9579124579124579,accuracy,1802783,1043725.84,0.006728731304600471,0.026217847346461598,10
host,digits,classification,6df702a6128c9000,gbt,inline,40,5,0.5,0.9629629629629629,accuracy,1124416,999415.38,0.006199948790283179,0.02759544329446323,10
host,digits,classification,7352545098b30838,rf,inline,3,3,0.0,0.6952861952861953,accuracy,4335,97894282.2,0.054574052420404515,0.2985383441424869,10
host,digits,classification,b0b1ef0aecd27501,rf,inline,3,5,0.0,0.7996632996632996,accuracy,15346,108665019.25,0.03559409089144115,0.21482951454345803,10
host,digits,classification,31e705300721e10e,rf,inline,10,3,0.0,0.7962962962962963,accuracy,12325,114272510.0,0.05220086259778947,0.42980274976515714,10
host,digits,classification,9385a160380e7e0d,rf,inline,10,5,0.0,0.9124579124579124,accuracy,47889,144170934.66666666,0.028717905519839146,0.32908483233351926,10
host,digits,classification,db352fb54c2630ba,rf,inline,20,3,0.0,0.8619528619528619,accuracy,23767,132920634.33333333,0.0521357264687881,0.507532781493903,10
host,digits,classification,651abdba1f050623,rf,inline,20,5,0.0,0.9292929292929293,accuracy,92588,191550298.33333334,0.028323934437879627,0.3603262238542055,10
host,digits,classification,ac7ffc45ba859e10,rf,inline,40,3,0.0,0.8602693602693603,accuracy,46654,170175423.33333334,0.05282979969605025,0.5140657461710351,10
host,digits,classification,5dd5d136cd8dbfd7,rf,inline,40,5,0.0,0.9410774410774411,accuracy,182907,298533517.3333333,0.028188024759396597,0.3806229938663499,10
